종목코드,종목명,종가,대비,등락률,순자산가치(NAV),시가,고가,저가,거래량,거래대금,시가총액,순자산총액,상장좌수,기초지수_지수명,기초지수_종가,기초지수_대비,기초지수_등락률
"152100","ARIRANG 200","43455","-420","-0.96","43564.67","43565","43600","43265","38641","1677991085","859320000000","0","19800000","코스피 200","431.15","-3.87","-0.89"
"295820","ARIRANG 200동일가중","12095","-200","-1.63","12110.38","12265","12265","12045","127","1541710","15118750000","0","1250000","코스피 200 동일가중지수","2644.68","-42.29","-1.57"
"253150","ARIRANG 200선물레버리지","51240","-1015","-1.94","51221.10","51500","51550","50800","4735","242006040","15342000000","0","300000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"253160","ARIRANG 200선물인버스2X","3855","65","1.72","3853.72","3845","3870","3825","60489","232849665","15034500000","0","3900000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"278420","ARIRANG ESG우수기업","9785","-190","-1.90","9801.46","9910","9910","9765","4046","39656175","3910000000","0","400000","WISE ESG우수기업 지수","1369.22","-25.24","-1.81"
"292750","ARIRANG KRX300","19750","-155","-0.78","19738.49","19790","19790","19675","131","2584470","11823000000","0","600000","KRX 300","1950.22","-18.36","-0.93"
"309170","ARIRANG KRX300IT","19015","-80","-0.42","19030.22","19125","19125","18960","38","722275","2657200000","0","140000","KRX300 정보기술","2872.32","-29.04","-1.00"
"309210","ARIRANG KRX300헬스케어","13585","245","1.84","13659.77","13335","13590","13315","2249","30342090","4878000000","0","360000","KRX300 헬스케어","3803.00","49.55","1.32"
"333940","ARIRANG KS로우볼가중TR","14200","-195","-1.35","14224.15","14280","14280","14190","30","426795","6390000000","0","450000","FnGuide KS 로우볼 가중 TR 지수","2506.46","-35.23","-1.39"
"333950","ARIRANG KS로우사이즈가중TR","17810","-225","-1.25","17834.07","17875","17900","17750","1018","18154705","6233500000","0","350000","FnGuide KS 로우사이즈 가중 TR 지수","2872.65","-36.28","-1.25"
"333960","ARIRANG KS모멘텀가중TR","17020","-115","-0.67","17021.40","17005","17060","16940","120","2040255","7641000000","0","450000","FnGuide KS 모멘텀 가중 TR 지수","2438.18","-22.25","-0.90"
"333970","ARIRANG KS밸류가중TR","16685","-275","-1.62","16725.76","16775","16810","16635","97","1616615","7508250000","0","450000","FnGuide KS 밸류 가중 TR 지수","2613.79","-41.94","-1.58"
